schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source,evidence_reviewed,source_csv,reshuffle_source_partition
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_02,1,3,2,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,"I was in the living room looking around at the projector screen and the table, but I couldn't see the desk where you were working. What was the specific message or text displayed on your laptop screen?","[""A thank you for downloading confirmation"",""A web browser homepage with search bar"",""A spreadsheet with rows of data"",""A system update progress window"",""A video playback interface""]",A,A thank you for downloading confirmation,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_06,2,1,2,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,I was walking around the living room with the white screen and saw a red soda can sitting on the desk. What message was displayed on the laptop screen right next to that can?,"[""A video player interface"",""A thank you for downloading message"",""A social media news feed"",""A system update prompt"",""An email inbox view""]",B,A thank you for downloading message,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_04,2,1,2,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,"I was moving around the living room with the white screen, and I saw a red can sitting on the table with the flowers. What was the message on the laptop screen right next to it?","[""A video player interface"",""A thank you for downloading message"",""A social media news feed"",""A system update prompt"",""An email inbox view""]",B,A thank you for downloading message,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_01,1,2,2,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,"I was looking around the room with the projector screen and the table full of flowers, and I noticed you were sitting at a desk nearby. What was displayed on the laptop screen in front of you?","[""A video playback interface"",""A thank you for downloading page"",""A list of system settings"",""A web browser with multiple tabs"",""A photo gallery application""]",B,A thank you for downloading page,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_05,2,1,2,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,I was walking around the living room with the white screen and saw a red soda can sitting on the desk. What message was displayed on the laptop screen right next to that can?,"[""A video player interface"",""A thank you for downloading message"",""A social media news feed"",""A system update prompt"",""An email inbox view""]",B,A thank you for downloading message,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11120000_A1_A6_0-1::candidate_03,3,1,1,false,,,Thu Aug 06 2026 15:43:01 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:18:10 GMT-0400 (Eastern Daylight Time),608,"I saw a white bottle with a red cap sitting on the desk near the laptop, but I couldn't see the whole label. What was the brand name written on that bottle?","[""It said \""Nivea\"" on the front"",""It said \""Dettol\"" on the front"",""It said \""Colgate\"" on the front"",""It said \""Vaseline\"" on the front"",""It said \""Lifebuoy\"" on the front""]",B,"It said ""Dettol"" on the front",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11120000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11120000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_04,2,1,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I was sitting on the floor in the room with the big projector screen and whiteboard. While I was there, the person in the orange shirt walked past. Which room did they enter?","[""The room with the checkered mat on the wall and a small wooden table"",""The room with the red door and a table covered in a checkered tablecloth"",""The room with the white bed and a laptop sitting on it"",""The room with the green shelving unit and a large potted plant"",""The room with the whiteboard easel and the wicker bean bag chairs""]",C,The room with the white bed and a laptop sitting on it,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_01,3,2,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I was looking at the whiteboard with the drawings on it in the room with the large projection screen, but I couldn't see the wall behind it from my angle. What was hanging on the wall directly above the whiteboard?","[""A framed picture of a dog"",""A framed picture of a cat"",""A long framed collage of various cat faces"",""A single large poster of a cat"",""An air conditioning unit""]",C,A long framed collage of various cat faces,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_06,3,1,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I was sitting on the floor in the room with the projector screen and whiteboard. I noticed the person in the orange shirt moving around, but I couldn't see where they ended up. Did they eventually sit down in that same room?","[""Yes, they were sitting on a small wooden bench next to the projector screen"",""Yes, they were standing near the table with the checkered tablecloth"",""No, they were standing in the hallway near the bedroom door"",""No, they had left the apartment entirely"",""Yes, they were sitting on the floor in the living room""]",A,"Yes, they were sitting on a small wooden bench next to the projector screen",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_02,2,1,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I was looking for that long, rectangular picture frame with the grid of cat faces on it. I could see it clearly on the wall above the whiteboard, but I couldn't see what was on the wall right next to it. What was the large white unit mounted on the wall directly to the right of the cat picture?","[""A large projection screen"",""An air conditioning unit"",""A wall-mounted television"",""A decorative shelf"",""A framed landscape painting""]",B,An air conditioning unit,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_03,2,1,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I noticed the person in the orange shirt standing in the hallway near the bedroom door in my view, but they weren't in the living room area where I was sitting. Where did that person end up going?","[""They sat down on a bench next to the projection screen"",""They walked into the kitchen to prepare food"",""They went to the balcony outside the sliding door"",""They sat on the bed in the bedroom"",""They moved to the chair by the whiteboard""]",A,They sat down on a bench next to the projection screen,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,7,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11140000_A1_A6_0-1::candidate_05,3,1,1,false,,,Thu Aug 06 2026 15:43:02 GMT-0400 (Eastern Daylight Time),Thu Aug 06 2026 16:50:09 GMT-0400 (Eastern Daylight Time),909,"I was sitting on the floor in the room with the projector screen while using my phone. I noticed the person in the orange shirt walking around, but I couldn't see into the other rooms clearly. Did they end up sitting down in the room with the whiteboard easel and wicker bean bags?","[""Yes, they were sitting on a small wooden bench next to the projector screen"",""Yes, they were standing near the table with the checkered tablecloth"",""No, they were standing in the hallway near the bedroom door"",""No, they had left the apartment entirely"",""Yes, they were sitting on the floor in the living room""]",A,"Yes, they were sitting on a small wooden bench next to the projector screen",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY5/DAY5_A1_JAKE_11140000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11140000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_06,2,3,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was cutting something at the table with the checkered cloth, and I saw a large cardboard box with a cute character face on it sitting nearby. What was the main thing on the desk in the room with the black tile floor and the projector screen?","[""A large cardboard box with a character face"",""A black laptop computer"",""A large stuffed sun plush toy"",""Several vases of flowers"",""A whiteboard on an easel""]",B,A black laptop computer,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_05,3,3,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was just sitting at the table with the flowers and cutting something, but I lost track of where everyone else ended up. Where was the person in the purple shirt sitting in the room with the projector screen?","[""On a brown sofa against the wall"",""In a wooden chair at the desk"",""On a white stool near the tripod"",""On a floor cushion in the middle of the room"",""On a white chair with a blue cloth draped over it""]",A,On a brown sofa against the wall,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_02,2,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was busy cutting tape at the dining table with the flowers, but I noticed the living room was empty when I looked that way. Where did the two people sitting on the sofa go?","[""They left the apartment entirely"",""They moved to the desk with the large projector screen"",""They went into the bedroom"",""They moved to the kitchen area"",""They are still sitting on the sofa""]",B,They moved to the desk with the large projector screen,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_03,3,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was sitting at the dining table cutting tape, and I noticed the living room was empty when I glanced that way. Where did the person in the purple shirt and the person in the grey shirt end up?","[""They left the apartment entirely"",""They moved to the desk with the large projector screen"",""They went into the bedroom"",""They moved to the kitchen area"",""They are still sitting on the sofa""]",B,They moved to the desk with the large projector screen,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_04,3,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was sitting at the dining table cutting tape, and I noticed the living room was empty when I glanced that way. Where did the person in the purple shirt and the person in the grey shirt end up?","[""They left the apartment entirely"",""They moved to the desk with the large projector screen"",""They went into the bedroom"",""They moved to the kitchen area"",""They are still sitting on the sofa""]",A,They left the apartment entirely,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,21,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11390000_A2_A6_0-1::candidate_01,2,3,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 09:26:55 GMT-0400 (Eastern Daylight Time),727,"I was looking around the room and saw the child in the red dress standing by the whiteboard, but I couldn't see who else was there. Who was sitting on the sofa in the living room?","[""A man in a purple shirt"",""A woman in a blue dress"",""A man in a grey shirt"",""A child in a red dress"",""A woman in a white shirt""]",A,A man in a purple shirt,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11390000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY5/DAY5_A6_SHURE_11390000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_06,3,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I'm trying to remember exactly what was on the table with the checkered cloth, but I couldn't see the whole thing from my angle. Was there a large bouquet of pink and yellow flowers on it, or was it just a small vase?","[""A large bouquet of pink and yellow flowers"",""A single red rose in a glass vase"",""A potted green plant with no blooms"",""A small white ceramic vase with dried grass"",""A basket of artificial red roses""]",A,A large bouquet of pink and yellow flowers,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_03,3,2,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I was looking at the person standing in the middle of the room near the table with the flowers. From my angle, I could see their white outfit and yellow slippers clearly, but I couldn't see what was on the wall behind them. What was that large white rectangular thing hanging on the wall in the background?","[""A large projection screen"",""A whiteboard with writing"",""A framed photograph"",""A window with blinds"",""A decorative painting""]",A,A large projection screen,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_01,3,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I was looking at the person in the white shirt and shorts standing in the room with the flowers. From my view, I could see a large white board behind them, but I couldn't tell if there was anything written on it. Was the whiteboard blank or did it have writing on it?","[""It was completely blank and clean"",""It was covered in black marker writing"",""It had a large map drawn on it"",""It had colorful sticky notes all over it"",""It was covered in red marker writing""]",B,It was covered in black marker writing,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_05,3,2,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I was looking at the person in the white shirt standing near the table, but my view was blocked by the flowers. What large white rectangular screen was hanging on the wall behind them?","[""A projector screen"",""A whiteboard on an easel"",""A framed poster"",""A large mirror"",""A bulletin board""]",A,A projector screen,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_04,3,1,2,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I was standing near the window looking at the person in the white outfit holding a chair, but I couldn't see the whole room. What was the large white rectangular object hanging on the wall behind that person?","[""A whiteboard on an easel"",""A projector screen"",""A framed poster"",""A large mirror"",""A bulletin board""]",B,A projector screen,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,25,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11470000_A2_A4_0-1::candidate_02,3,1,1,false,,,Thu Aug 06 2026 15:43:06 GMT-0400 (Eastern Daylight Time),Fri Aug 07 2026 12:29:58 GMT-0400 (Eastern Daylight Time),373,"I was watching the person in the white shirt and shorts standing by the table with the flowers. From my angle, I could see them clearly, but I couldn't tell what kind of flooring they were standing on. What kind of floor was underneath them?","[""Hardwood floor planks"",""Tiled floor"",""Rug"",""Carpet"",""Concrete floor""]",A,Hardwood floor planks,Alice,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A2_ALICE/DAY5/DAY5_A2_ALICE_11470000.mp4,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY5/DAY5_A4_LUCIA_11470000.mp4,true,day5_7_first_50,previous_development_70
