schema_version,dataset_fingerprint,assignment_id,reviewer_id,annotation_status,packet_order,evidence_id,display_order,candidate_id,formality_score,evidence_grounding_score,answerability_score,packet_skipped,skip_reason,notes,started_at,completed_at,active_seconds,question,options,correct,answer,video_1_user,video_1_source,video_2_user,video_2_source
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_01,2,2,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,"I was handling those packages near the entrance, and I remember seeing a whiteboard with some doodles nearby, but I couldn't quite tell what was sitting on the table next to it. Was there a tablet or some sort of electronic device on that table?","[""Yes, a black tablet was lying flat on the wooden table."",""No, there was only a whiteboard and a stack of papers."",""Yes, an open laptop computer was set up on the table."",""No, the table was completely empty and clear."",""Yes, a silver digital camera was resting on the table.""]",A,"Yes, a black tablet was lying flat on the wooden table.",Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_06,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,"I was standing by the green recycling bin near the counter, but I couldn't see what was on the table in the area where the other person was sitting. What was the black rectangular device sitting right in the middle of that wooden table?","[""a tablet computer lying flat on the slats"",""a closed black laptop computer"",""a large smartphone with a cracked screen"",""a digital drawing board with a pen attached"",""a black hardcover notebook""]",A,a tablet computer lying flat on the slats,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,59,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11130000_A1_A6_0-1::candidate_05,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:28:08 GMT-0400 (Eastern Daylight Time),2601,"I was standing by the green recycling bin near the counter, but I couldn't see what was on the table in the area where you were sitting. What was the black rectangular device sitting right in the middle of that wooden table?","[""a tablet computer lying flat on the slats"",""a closed black laptop computer"",""a large smartphone with a cracked screen"",""a digital drawing board with a pen attached"",""a black hardcover notebook""]",A,a tablet computer lying flat on the slats,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11130000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11130000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_01,3,3,3,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,I'm trying to remember what the person with pink hair was doing while I was working on that lighthouse craft on the floor; were they focused on the same project or doing something completely different?,"[""Working on a similar craft project at a table"",""Taking a video with a smartphone"",""Reading a book or magazine"",""Organizing items in a cardboard box"",""Sitting and waiting quietly""]",B,Taking a video with a smartphone,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_04,1,2,1,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was working on the paper lighthouse project in the room with the dark marble floor, but I kept getting blocked by hair in my view. From where you were sitting at the outdoor table, what did the person sitting next to me in the white dress appear to be doing?","[""Cutting out paper shapes"",""Assembling a wooden frame"",""Writing on a piece of paper"",""Scrolling through a phone"",""Painting a cardboard box""]",C,Writing on a piece of paper,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_02,1,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,I was sitting on the floor working on that lighthouse craft when I handed you my phone. What were you doing with it while I kept working?,"[""Taking a photo of the craft on the floor"",""Scrolling through the photo gallery"",""Typing a message on the keyboard"",""Showing a video to someone else"",""Checking the phone settings""]",B,Scrolling through the photo gallery,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_03,1,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was sitting on the floor building that lighthouse craft with scissors nearby. I noticed you were holding your phone and pointing it at me, but I couldn't see the screen. What were you doing with your phone?","[""Taking a photo of the craft on the floor"",""Scrolling through the photo gallery"",""Typing a message on the keyboard"",""Watching a video on YouTube"",""Checking the phone settings""]",B,Scrolling through the photo gallery,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_06,3,1,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was on the floor assembling the paper house and my view was blocked by my hair, so I couldn't see what was on the table. What was the tablet propped up on the table displaying?","[""A video call grid with multiple participants"",""A photo gallery of landscape pictures"",""A map application for navigation"",""A paused movie scene"",""A whiteboard with handwritten notes""]",A,A video call grid with multiple participants,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,60,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11413000_A4_A6_0-1::candidate_05,1,3,2,false,,,Thu Aug 06 2026 15:43:13 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:32:53 GMT-0400 (Eastern Daylight Time),285,"I was sitting on the floor assembling the paper model, but my view was kind of obstructed. From your perspective at the outdoor table, what was the person in the white dress doing?","[""Scrolling through a smartphone"",""Cutting out paper pieces"",""Writing on a sheet of paper"",""Painting a wooden frame"",""Gluing cardboard parts together""]",C,Writing on a sheet of paper,Lucia,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A4_LUCIA/DAY6/DAY6_A4_LUCIA_11413000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11413000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_06,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,I saw the person in the white shirt carrying a pile of packages and pillows into the yard. Where did they end up placing them?,"[""Inside the large cardboard box on the ground"",""On the wooden deck near the blue house"",""On the table under the umbrella"",""On the chair next to the whiteboard"",""In the black trash bin on the deck""]",C,On the table under the umbrella,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_05,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,I noticed the person in the green shirt was carrying a bouquet of flowers into the backyard. Where did they end up putting that bouquet?,"[""Inside the blue vase on the table"",""On the wooden deck near the blue house"",""On the table under the umbrella"",""On the chair next to the whiteboard"",""In the cardboard box""]",C,On the table under the umbrella,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_02,3,1,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,"When I walked into the yard carrying packages, I saw the person with the green jacket holding a bouquet of flowers. Did they end up keeping those flowers, or did they give them to someone else?","[""They kept the flowers for themselves"",""They gave the flowers to the person wearing the white shirt"",""They handed the flowers to the person with pink hair"",""They placed the flowers on the wooden table"",""They put the flowers inside the blue house""]",C,They handed the flowers to the person with pink hair,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_03,1,2,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,"I was holding a bouquet of flowers while standing near the table. Did I hand those flowers to anyone, or did I put them somewhere else?","[""I handed the flowers to the person with pink hair"",""I gave the flowers to the person in the white shirt"",""I placed the flowers on the wooden table"",""I handed the flowers to the person in the green shirt"",""I put the flowers inside the blue house""]",C,I placed the flowers on the wooden table,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_04,3,1,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,"After I walked out to the backyard with the cardboard boxes and packages, where did the person in the white shirt eventually place them?","[""On the wooden deck near the blue wall"",""On the wooden table under the umbrella"",""On the ground near the barbecue grill"",""In the white storage bin"",""On the chair next to the whiteboard""]",B,On the wooden table under the umbrella,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,61,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11430000_A3_A6_0-1::candidate_01,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:36:28 GMT-0400 (Eastern Daylight Time),217,"I was carrying a bunch of flowers to the table under the umbrella, but when I looked back at the wooden deck area near the blue house, I couldn't see the black grill anymore. Did someone move the grill while I was distracted?","[""Yes, the grill was moved to the other side of the deck"",""No, the grill remained in the same spot on the gravel"",""Yes, the grill was taken inside the house"",""No, the grill was covered with a tarp"",""Yes, the grill was replaced with a different one""]",B,"No, the grill remained in the same spot on the gravel",Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11430000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11430000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_04,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"I was walking out to the patio with that white jar, and I saw a group gathered around the table under the umbrella. I noticed someone standing near the whiteboard holding a small card with a drawing on it, but I couldn't quite tell who it was from my angle. Which of these people was the one standing by the whiteboard holding the card?","[""The person with pinkish hair wearing a white sweater and a short patterned skirt"",""The person with blonde hair wearing a white shirt sitting in a chair"",""The person with long dark hair wearing a blue denim jacket"",""The person wearing a light green shirt and shorts"",""The person wearing a pink long-sleeved shirt and patterned shorts""]",A,The person with pinkish hair wearing a white sweater and a short patterned skirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_06,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"When I walked out to the patio with the white jar, I saw the group gathered under the umbrella, but I couldn't tell who was sitting down at the table. Which person was the one seated at the table?","[""The person with pinkish hair wearing a white sweater and patterned skirt"",""The person with dark hair wearing a blue denim jacket"",""The person wearing a light green shirt and shorts"",""The person with short blonde hair wearing a white shirt"",""The person wearing a pink long-sleeved shirt and patterned shorts""]",D,The person with short blonde hair wearing a white shirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_01,2,2,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"I walked out to the patio and joined the group under the umbrella. When I was handed a small card with a drawing on it, who was standing right next to the whiteboard holding a marker?","[""A person with pink hair wearing a white sweater and a patterned skirt"",""A person with short blonde hair wearing a white shirt"",""A person with dark hair wearing a blue denim jacket"",""A person with dark hair wearing a pink shirt and patterned shorts"",""A person with dark hair wearing a green shirt and shorts""]",A,A person with pink hair wearing a white sweater and a patterned skirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_05,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"When I walked out to the patio with the white jar, I saw the group gathered under the umbrella, but I couldn't tell who was sitting down at the table. Which person was the one seated at the table?","[""The person with pinkish hair wearing a white sweater and patterned skirt"",""The person with dark hair wearing a blue denim jacket"",""The person wearing a light green shirt and shorts"",""The person with short blonde hair wearing a white shirt"",""The person wearing a pink long-sleeved shirt and patterned shorts""]",D,The person with short blonde hair wearing a white shirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,5,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_03,3,3,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"I walked out to the patio and saw the group gathered under the umbrella. I noticed someone sitting at the table, but I couldn't clearly see what they were wearing. Which person was sitting at the table under the umbrella?","[""A person with pink hair wearing a white sweater and a patterned skirt"",""A person with short blonde hair wearing a white shirt"",""A person with dark hair wearing a blue denim jacket"",""A person with dark hair wearing a pink shirt and patterned shorts"",""A person with dark hair wearing a green shirt and shorts""]",B,A person with short blonde hair wearing a white shirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,62,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1,6,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11463000_A1_A6_0-1::candidate_02,2,2,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:40:37 GMT-0400 (Eastern Daylight Time),249,"I walked out to the patio and joined the group under the umbrella. When I was handed a small card with a drawing on it, who was standing right next to the whiteboard holding a marker?","[""A person with pink hair wearing a white sweater and a patterned skirt"",""A person with short blonde hair wearing a white shirt"",""A person with dark hair wearing a blue denim jacket"",""A person with dark hair wearing a pink shirt and patterned shorts"",""A person with dark hair wearing a green shirt and shorts""]",A,A person with pink hair wearing a white sweater and a patterned skirt,Jake,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A1_JAKE/DAY6/DAY6_A1_JAKE_11463000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11463000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,1,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_02,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,I was sorting through the items on the table and noticed the person with pink hair standing near the whiteboard. What kind of footwear was that person wearing?,"[""Yellow slide sandals"",""Black athletic sneakers"",""White canvas shoes"",""Blue flip-flops"",""Brown leather boots""]",A,Yellow slide sandals,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,2,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_05,2,1,1,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,I noticed the person with orange hair was standing by the whiteboard while I was unpacking. Where did they end up standing when they were looking over the table at the end?,"[""They moved to stand next to the person sitting in the chair."",""They walked over to the wooden deck near the guitar case."",""They stayed standing in the same spot by the whiteboard."",""They moved to the far end of the table near the black package."",""They went inside the house through the blue door.""]",B,They walked over to the wooden deck near the guitar case.,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,3,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_01,1,2,3,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,I was handling a black package on the table and noticed someone else working at the other end of the table near the whiteboard. What was that person wearing on their feet?,"[""Yellow slide sandals"",""Black athletic sneakers"",""White canvas shoes"",""Blue flip-flops"",""Brown leather boots""]",A,Yellow slide sandals,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
egolife_rlhf_packet_ranking_v4,dbea4d3c4ab21c99f39c,day5_7_full_100,HM,completed,63,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1,4,EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11510000_A3_A6_0-1::candidate_03,2,3,2,false,,,Thu Aug 06 2026 15:43:14 GMT-0400 (Eastern Daylight Time),Sun Aug 09 2026 16:58:44 GMT-0400 (Eastern Daylight Time),1086,"I was busy cutting open that long rolled package and handling the black shipping bags. While I was doing that, what was the person with pink hair wearing on their feet?","[""Yellow slide sandals"",""White athletic sneakers"",""Black leather boots"",""Blue canvas shoes"",""Brown loafers""]",A,Yellow slide sandals,Tasha,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A3_TASHA/DAY6/DAY6_A3_TASHA_11510000.mp4,Shure,https://huggingface.co/datasets/lmms-lab/EgoLife/resolve/main/A6_SHURE/DAY6/DAY6_A6_SHURE_11510000.mp4
