hash	kind	record_index	status	evidence_id	json_path	chars
4ef08aa08e8df8d5	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11785
592b3112021cb47a	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9263
fa6e83c3a743d3ca	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10267
a3fd7f7d04595f3c	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11625
2cfb68c2ebd383ab	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9103
cc93b23df2c191ec	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11141
c929e4b6e9b9f950	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11907
368f248fd1e4cd34	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9385
305ae7ae1a48d1f2	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	12552
4ef08aa08e8df8d5	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11785
592b3112021cb47a	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9263
fa6e83c3a743d3ca	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[0].generation.prompt	10267
a3fd7f7d04595f3c	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[0].judge.qa_formality.prompt	11625
2cfb68c2ebd383ab	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9103
cc93b23df2c191ec	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[1].generation.prompt	11141
c929e4b6e9b9f950	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[1].judge.qa_formality.prompt	11907
368f248fd1e4cd34	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9385
305ae7ae1a48d1f2	generator	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[2].generation.prompt	12552
4ef08aa08e8df8d5	judge_qa_formality	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[2].judge.qa_formality.prompt	11785
592b3112021cb47a	judge_evidence_groundedness	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9263
c482e19742bc0a71	generator	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].generation.prompt	10263
870fa4aa892877f2	judge_qa_formality	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].judge.qa_formality.prompt	11831
0053ef1b6c43a7de	judge_evidence_groundedness	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	9309
97862151038fccba	generator	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].generation.prompt	11090
0a363f9fe25fa7c1	judge_qa_formality	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].judge.qa_formality.prompt	11748
9a73e6383510f01d	judge_evidence_groundedness	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].judge.evidence_groundedness.prompt	9226
6cbf3e75132f97c4	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10258
24a720b53b51be3d	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11592
cfddca667b55cb08	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9070
3bff9d53e9d2e60d	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11189
1fe85d01534ff1b5	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	12695
f1aa8aaa3d03ad10	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	10173
5cb1d794a6b194ab	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11368
2eec306ef5f9e9af	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11760
ff646339f1f3ce3b	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9238
6cbf3e75132f97c4	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10258
24a720b53b51be3d	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11592
cfddca667b55cb08	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9070
3bff9d53e9d2e60d	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11189
1fe85d01534ff1b5	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	12695
f1aa8aaa3d03ad10	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	10173
5cb1d794a6b194ab	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11368
2eec306ef5f9e9af	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11760
ff646339f1f3ce3b	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9238
6cbf3e75132f97c4	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10258
24a720b53b51be3d	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11592
cfddca667b55cb08	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9070
3bff9d53e9d2e60d	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11189
1fe85d01534ff1b5	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	12695
f1aa8aaa3d03ad10	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	10173
5cb1d794a6b194ab	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11368
2eec306ef5f9e9af	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11760
ff646339f1f3ce3b	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9238
6cbf3e75132f97c4	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[0].generation.prompt	10258
24a720b53b51be3d	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[0].judge.qa_formality.prompt	11592
cfddca667b55cb08	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9070
3bff9d53e9d2e60d	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[1].generation.prompt	11189
1fe85d01534ff1b5	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[1].judge.qa_formality.prompt	12695
f1aa8aaa3d03ad10	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	10173
5cb1d794a6b194ab	generator	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[2].generation.prompt	11368
2eec306ef5f9e9af	judge_qa_formality	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[2].judge.qa_formality.prompt	11760
ff646339f1f3ce3b	judge_evidence_groundedness	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9238
fc10e5aacd70c0fa	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10259
7f60e36a553ffdff	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11664
b44521d7ccb3586a	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9142
f4f623d25ae82e7c	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	10629
0c32972e33a4c600	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11749
ecf1704b1f53648b	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9227
768655d5b48f56f2	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11277
1ddfd6b5f7738418	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	11571
c7ce008680d20c85	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9049
fc10e5aacd70c0fa	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10259
7f60e36a553ffdff	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11664
b44521d7ccb3586a	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9142
f4f623d25ae82e7c	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	10629
0c32972e33a4c600	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11749
ecf1704b1f53648b	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9227
768655d5b48f56f2	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11277
1ddfd6b5f7738418	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	11571
c7ce008680d20c85	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9049
fc10e5aacd70c0fa	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10259
7f60e36a553ffdff	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11664
b44521d7ccb3586a	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9142
f4f623d25ae82e7c	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	10629
0c32972e33a4c600	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11749
ecf1704b1f53648b	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9227
768655d5b48f56f2	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11277
1ddfd6b5f7738418	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	11571
c7ce008680d20c85	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	9049
fc10e5aacd70c0fa	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[0].generation.prompt	10259
7f60e36a553ffdff	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[0].judge.qa_formality.prompt	11664
b44521d7ccb3586a	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9142
f4f623d25ae82e7c	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[1].generation.prompt	10629
0c32972e33a4c600	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[1].judge.qa_formality.prompt	11749
ecf1704b1f53648b	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[1].judge.evidence_groundedness.prompt	9227
768655d5b48f56f2	generator	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[2].generation.prompt	11277
1ddfd6b5f7738418	judge_qa_formality	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[2].judge.qa_formality.prompt	11571
c7ce008680d20c85	judge_evidence_groundedness	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	generation_trace.[2].judge.evidence_groundedness.prompt	9049
bc85d924f78b7f55	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	10266
8c83cf8726d8d125	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.qa_formality.prompt	11561
0f8183ee53224895	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9039
2a7ac9f6e09c2056	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	11506
0505449f7aa6b32f	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.qa_formality.prompt	11847
420a18970bfbae74	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9325
4d5cd03a31c6243f	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	11002
4832f4ea1a152e09	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.qa_formality.prompt	13596
cf9639bf881c5a6f	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	11074
bc85d924f78b7f55	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].generation.prompt	10266
8c83cf8726d8d125	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.qa_formality.prompt	11561
0f8183ee53224895	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9039
2a7ac9f6e09c2056	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].generation.prompt	11506
0505449f7aa6b32f	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.qa_formality.prompt	11847
420a18970bfbae74	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9325
4d5cd03a31c6243f	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].generation.prompt	11002
4832f4ea1a152e09	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.qa_formality.prompt	13596
cf9639bf881c5a6f	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[1].qa.generation_trace.[2].judge.evidence_groundedness.prompt	11074
bc85d924f78b7f55	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].generation.prompt	10266
8c83cf8726d8d125	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.qa_formality.prompt	11561
0f8183ee53224895	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[0].judge.evidence_groundedness.prompt	9039
2a7ac9f6e09c2056	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].generation.prompt	11506
0505449f7aa6b32f	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.qa_formality.prompt	11847
420a18970bfbae74	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[1].judge.evidence_groundedness.prompt	9325
4d5cd03a31c6243f	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].generation.prompt	11002
4832f4ea1a152e09	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.qa_formality.prompt	13596
cf9639bf881c5a6f	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[2].qa.generation_trace.[2].judge.evidence_groundedness.prompt	11074
bc85d924f78b7f55	generator	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[0].generation.prompt	10266
8c83cf8726d8d125	judge_qa_formality	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[0].judge.qa_formality.prompt	11561
0f8183ee53224895	judge_evidence_groundedness	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	generation_trace.[0].judge.evidence_groundedness.prompt	9039
