hash	kind	chars	first_record	status	evidence_id	json_path	file
ee45205ea2c76e23	generator	10262	48	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__ee45205ea2c76e23__record048__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11073000_A2_A4_0-1.txt
55a02edf081f947e	generator	10260	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__55a02edf081f947e__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
cb963db5a6ed7d21	generator	11431	49	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1	attempts.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__cb963db5a6ed7d21__record049__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_15383000_A1_A4_0-1.txt
1390a4cd45c6a4b8	generator	11212	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[1].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__1390a4cd45c6a4b8__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
1c81ddb252b3c104	generator	10262	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[0].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__1c81ddb252b3c104__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
d7347fa1b7ab9289	generator	11221	50	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1	attempts.[0].qa.generation_trace.[2].generation.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\generator__d7347fa1b7ab9289__record050__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_17340000_A3_A6_0-1.txt
068649e3f35acf47	judge_evidence_groundedness	8462	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__068649e3f35acf47__record001__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1.txt
e14a630415654a25	judge_evidence_groundedness	8744	1	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__e14a630415654a25__record001__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_11460000_A2_A4_0-1.txt
427ffd7a8f0808d1	judge_evidence_groundedness	9272	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__427ffd7a8f0808d1__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
551b2d0bc6ba35f4	judge_evidence_groundedness	9227	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__551b2d0bc6ba35f4__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
a4b4e9b9e922011e	judge_evidence_groundedness	9452	2	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__a4b4e9b9e922011e__record002__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_12213000_A4_A6_0-1.txt
1680cd9380693dd3	judge_evidence_groundedness	8776	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1680cd9380693dd3__record003__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1.txt
5f23483e58957899	judge_evidence_groundedness	9135	3	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__5f23483e58957899__record003__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_20570000_A1_A2_0-1.txt
06252e700dfab385	judge_evidence_groundedness	9422	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__06252e700dfab385__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
6ba3445cafd35093	judge_evidence_groundedness	9312	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__6ba3445cafd35093__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
f1967510ca72d02b	judge_evidence_groundedness	9368	4	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f1967510ca72d02b__record004__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19100000_A1_A2_0-1.txt
1726d612baab99a8	judge_evidence_groundedness	8628	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1726d612baab99a8__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
19e4e04e7222af4e	judge_evidence_groundedness	9075	5	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__19e4e04e7222af4e__record005__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_11520000_A3_A4_0-1.txt
1d19f6e86d9f0b3b	judge_evidence_groundedness	9425	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__1d19f6e86d9f0b3b__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
7152d54b5c1cfd78	judge_evidence_groundedness	9053	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__7152d54b5c1cfd78__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
941a90604d6edd2d	judge_evidence_groundedness	9272	6	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__941a90604d6edd2d__record006__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY3_20040000_A1_A4_0-1.txt
2da579b7c281f98e	judge_evidence_groundedness	9257	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2da579b7c281f98e__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
4eb32e2e0f12cbb1	judge_evidence_groundedness	9350	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__4eb32e2e0f12cbb1__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
bf76b1f6a2b5dc48	judge_evidence_groundedness	8738	7	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__bf76b1f6a2b5dc48__record007__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_13460000_A1_A5_0-1.txt
5180dcc7952f4b69	judge_evidence_groundedness	9070	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__5180dcc7952f4b69__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
671dd4be8d80b377	judge_evidence_groundedness	9228	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__671dd4be8d80b377__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
b9f573664872d9a5	judge_evidence_groundedness	9241	8	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b9f573664872d9a5__record008__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY2_21140000_A2_A3_0-1.txt
2b6bf8f806700f58	judge_evidence_groundedness	8819	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2b6bf8f806700f58__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
c4fa799dfe295de0	judge_evidence_groundedness	9609	9	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__c4fa799dfe295de0__record009__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_10390000_A3_A5_0-1.txt
4875db6692326594	judge_evidence_groundedness	9372	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__4875db6692326594__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
c4a2206c98f8a7ab	judge_evidence_groundedness	8716	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__c4a2206c98f8a7ab__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
f142b999640e6a4b	judge_evidence_groundedness	9105	10	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f142b999640e6a4b__record010__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_19220000_A1_A2_0-1.txt
9ba628643bac94a3	judge_evidence_groundedness	9158	11	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__9ba628643bac94a3__record011__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_11133000_A4_A5_0-1.txt
2cfb68c2ebd383ab	judge_evidence_groundedness	9103	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2cfb68c2ebd383ab__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
368f248fd1e4cd34	judge_evidence_groundedness	9385	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__368f248fd1e4cd34__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
592b3112021cb47a	judge_evidence_groundedness	9263	12	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__592b3112021cb47a__record012__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_21340000_A1_A5_0-1.txt
0053ef1b6c43a7de	judge_evidence_groundedness	9309	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__0053ef1b6c43a7de__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
9a73e6383510f01d	judge_evidence_groundedness	9226	13	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1	attempts.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__9a73e6383510f01d__record013__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_19320000_A2_A3_0-1.txt
cfddca667b55cb08	judge_evidence_groundedness	9070	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__cfddca667b55cb08__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
f1aa8aaa3d03ad10	judge_evidence_groundedness	10173	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__f1aa8aaa3d03ad10__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
ff646339f1f3ce3b	judge_evidence_groundedness	9238	14	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__ff646339f1f3ce3b__record014__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_15200000_A1_A6_0-1.txt
b44521d7ccb3586a	judge_evidence_groundedness	9142	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b44521d7ccb3586a__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
c7ce008680d20c85	judge_evidence_groundedness	9049	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__c7ce008680d20c85__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
ecf1704b1f53648b	judge_evidence_groundedness	9227	15	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__ecf1704b1f53648b__record015__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY4_16533000_A1_A4_0-1.txt
0f8183ee53224895	judge_evidence_groundedness	9039	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__0f8183ee53224895__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
420a18970bfbae74	judge_evidence_groundedness	9325	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[1].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__420a18970bfbae74__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
cf9639bf881c5a6f	judge_evidence_groundedness	11074	16	rejected	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1	attempts.[0].qa.generation_trace.[2].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__cf9639bf881c5a6f__record016__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY5_23170000_A1_A5_0-1.txt
b4db84523531cf0b	judge_evidence_groundedness	8941	17	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__b4db84523531cf0b__record017__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY6_21120000_A1_A6_0-1.txt
2c7e09fd104b0974	judge_evidence_groundedness	8933	18	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__2c7e09fd104b0974__record018__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY1_17193000_A1_A3_0-1.txt
ca0691536396bbce	judge_evidence_groundedness	8799	19	accepted	EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1	attempts.[0].judge.evidence_groundedness.prompt	C:\Users\haoya\OneDrive\Desktop\Long context video understanding ARVR\Long-video-understanding\egolife_two_user_qa\outputs\new_prompt_eval_exact_prompts\unique_exact_prompts\judge_evidence_groundedness__ca0691536396bbce__record019__EGOLIFE2U_RANDOM_PAIR_CLIP_PRUNED_DAY7_14383000_A2_A3_0-1.txt
